,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
3410,2019.05.13,21:00,1.12321,1.12366,1.12319,1.12361,0,-0.66502,0.74682,0.00000,1.00000,0,1.12342,1.12290,1.12366,1.12290,1,-0.05737,0.01827
3411,2019.05.13,22:00,1.12362,1.12365,1.12311,1.12329,0,-0.44661,0.89473,0.00000,1.00000,0,1.12342,1.12316,1.12365,1.12311,1,-0.05737,0.01827
3412,2019.05.13,23:00,1.12328,1.12355,1.12305,1.12326,0,-0.19712,0.98038,0.00000,1.00000,0,1.12329,1.12329,1.12355,1.12305,1,-0.05737,0.01827
3413,2019.05.14,00:00,1.12327,1.12407,1.12326,1.12391,0,0.00000,1.00000,0.95106,0.30902,1,1.12363,1.12329,1.12407,1.12326,1,-0.05737,0.01827
3414,2019.05.14,01:00,1.12390,1.12409,1.12384,1.12394,0,0.26148,0.96521,0.95106,0.30902,1,1.12394,1.12346,1.12409,1.12346,1,-0.05737,0.01827
3415,2019.05.14,02:00,1.12393,1.12410,1.12368,1.12377,0,0.50477,0.86326,0.95106,0.30902,1,1.12387,1.12370,1.12410,1.12368,1,-0.05737,0.01827
3416,2019.05.14,03:00,1.12378,1.12415,1.12320,1.12331,0,0.71293,0.70124,0.95106,0.30902,1,1.12361,1.12378,1.12415,1.12320,1,-0.05737,0.01827
3417,2019.05.14,04:00,1.12331,1.12422,1.12293,1.12384,0,0.87148,0.49042,0.95106,0.30902,1,1.12358,1.12370,1.12422,1.12293,1,-0.05737,0.01827
3418,2019.05.14,05:00,1.12384,1.12439,1.12367,1.12388,0,0.96940,0.24549,0.95106,0.30902,1,1.12394,1.12364,1.12439,1.12364,1,-0.05737,0.01827
3419,2019.05.14,06:00,1.12388,1.12432,1.12342,1.12365,0,0.99986,-0.01653,0.95106,0.30902,1,1.12382,1.12379,1.12432,1.12342,5,-0.11688,-0.08858
3420,2019.05.14,07:00,1.12366,1.12374,1.12252,1.12298,0,0.96075,-0.27740,0.95106,0.30902,1,1.12322,1.12380,1.12380,1.12252,1,-0.05737,0.01827
3421,2019.05.14,08:00,1.12299,1.12384,1.12285,1.12316,0,0.85479,-0.51897,0.95106,0.30902,1,1.12321,1.12351,1.12384,1.12285,1,-0.05737,0.01827
3422,2019.05.14,09:00,1.12317,1.12327,1.12038,1.12131,0,0.68935,-0.72443,0.95106,0.30902,1,1.12203,1.12336,1.12336,1.12038,6,-0.16674,-0.17967
3423,2019.05.14,10:00,1.12131,1.12198,1.12079,1.12114,0,0.47595,-0.87947,0.95106,0.30902,1,1.12130,1.12270,1.12270,1.12079,5,-0.11688,-0.08858
3424,2019.05.14,11:00,1.12115,1.12145,1.12045,1.12118,0,0.22942,-0.97333,0.95106,0.30902,1,1.12106,1.12200,1.12200,1.12045,1,-0.05737,0.01827
3425,2019.05.14,12:00,1.12119,1.12135,1.12039,1.12084,0,-0.03306,-0.99945,0.95106,0.30902,1,1.12094,1.12153,1.12153,1.12039,1,-0.05737,0.01827
3426,2019.05.14,13:00,1.12086,1.12147,1.12064,1.12079,0,-0.29325,-0.95604,0.95106,0.30902,1,1.12094,1.12124,1.12147,1.12064,1,-0.05737,0.01827
3427,2019.05.14,14:00,1.12078,1.12142,1.12076,1.12120,0,-0.53303,-0.84610,0.95106,0.30902,1,1.12104,1.12109,1.12142,1.12076,1,-0.05737,0.01827
3428,2019.05.14,15:00,1.12121,1.12167,1.12063,1.12075,0,-0.73572,-0.67728,0.95106,0.30902,1,1.12107,1.12106,1.12167,1.12063,6,-0.16674,-0.17967
3429,2019.05.14,16:00,1.12075,1.12097,1.12065,1.12077,0,-0.88722,-0.46134,0.95106,0.30902,1,1.12078,1.12106,1.12106,1.12065,1,-0.05737,0.01827
3430,2019.05.14,17:00,1.12078,1.12085,1.12011,1.12031,0,-0.97699,-0.21330,0.95106,0.30902,1,1.12051,1.12092,1.12092,1.12011,1,-0.05737,0.01827
3431,2019.05.14,18:00,1.12031,1.12084,1.12031,1.12078,0,-0.99877,0.04958,0.95106,0.30902,1,1.12056,1.12072,1.12084,1.12031,2,0.06477,0.06364
3432,2019.05.14,19:00,1.12077,1.12082,1.12064,1.12068,0,-0.95106,0.30902,0.95106,0.30902,1,1.12073,1.12064,1.12082,1.12064,1,-0.05737,0.01827
3433,2019.05.14,20:00,1.12068,1.12074,1.12028,1.12034,0,-0.83717,0.54695,0.95106,0.30902,1,1.12051,1.12068,1.12074,1.12028,5,-0.11688,-0.08858
3434,2019.05.14,21:00,1.12033,1.12037,1.12007,1.12029,0,-0.66502,0.74682,0.95106,0.30902,1,1.12027,1.12060,1.12060,1.12007,1,-0.05737,0.01827
3435,2019.05.14,22:00,1.12028,1.12081,1.12026,1.12041,0,-0.44661,0.89473,0.95106,0.30902,1,1.12044,1.12043,1.12081,1.12026,1,-0.05737,0.01827
3436,2019.05.14,23:00,1.12041,1.12071,1.12035,1.12066,0,-0.19712,0.98038,0.95106,0.30902,1,1.12053,1.12044,1.12071,1.12035,1,-0.05737,0.01827
3437,2019.05.15,00:00,1.12065,1.12088,1.12056,1.12083,0,0.00000,1.00000,0.58779,-0.80902,2,1.12073,1.12048,1.12088,1.12048,1,-0.05737,0.01827
3438,2019.05.15,01:00,1.12082,1.12101,1.12052,1.12095,0,0.26148,0.96521,0.58779,-0.80902,2,1.12082,1.12061,1.12101,1.12052,2,0.06477,0.06364
3439,2019.05.15,02:00,1.12096,1.12136,1.12085,1.12098,0,0.50477,0.86326,0.58779,-0.80902,2,1.12104,1.12072,1.12136,1.12072,1,-0.05737,0.01827
3440,2019.05.15,03:00,1.12098,1.12120,1.12037,1.12039,0,0.71293,0.70124,0.58779,-0.80902,2,1.12073,1.12088,1.12120,1.12037,1,-0.05737,0.01827
3441,2019.05.15,04:00,1.12040,1.12155,1.11981,1.12140,0,0.87148,0.49042,0.58779,-0.80902,2,1.12079,1.12081,1.12155,1.11981,4,0.57925,0.54055
3442,2019.05.15,05:00,1.12139,1.12168,1.12113,1.12136,0,0.96940,0.24549,0.58779,-0.80902,2,1.12139,1.12080,1.12168,1.12080,1,-0.05737,0.01827
3443,2019.05.15,06:00,1.12136,1.12143,1.11991,1.12007,0,0.99986,-0.01653,0.58779,-0.80902,2,1.12069,1.12109,1.12143,1.11991,7,-0.61409,-0.54031
3444,2019.05.15,07:00,1.12008,1.12045,1.11932,1.11937,0,0.96075,-0.27740,0.58779,-0.80902,2,1.11980,1.12089,1.12089,1.11932,6,-0.16674,-0.17967
3445,2019.05.15,08:00,1.11937,1.11963,1.11779,1.11801,0,0.85479,-0.51897,0.58779,-0.80902,2,1.11870,1.12035,1.12035,1.11779,7,-0.61409,-0.54031
3446,2019.05.15,09:00,1.11804,1.11925,1.11786,1.11821,1,0.68935,-0.72443,0.58779,-0.80902,2,1.11834,1.11952,1.11952,1.11786,5,-0.11688,-0.08858
3447,2019.05.15,10:00,1.11820,1.11913,1.11791,1.11847,0,0.47595,-0.87947,0.58779,-0.80902,2,1.11843,1.11893,1.11913,1.11791,1,-0.05737,0.01827
3448,2019.05.15,11:00,1.11846,1.12245,1.11822,1.12042,1,0.22942,-0.97333,0.58779,-0.80902,2,1.11989,1.11868,1.12245,1.11822,1,-0.05737,0.01827
3449,2019.05.15,12:00,1.12042,1.12094,1.11994,1.12091,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.12055,1.11928,1.12094,1.11928,3,0.10808,0.17042
3450,2019.05.15,13:00,1.12089,1.12113,1.12016,1.12063,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.12070,1.11992,1.12113,1.11992,1,-0.05737,0.01827
3451,2019.05.15,14:00,1.12064,1.12081,1.12030,1.12066,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.12060,1.12031,1.12081,1.12030,1,-0.05737,0.01827
3452,2019.05.15,15:00,1.12066,1.12072,1.12019,1.12025,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.12046,1.12046,1.12072,1.12019,1,-0.05737,0.01827
3453,2019.05.15,16:00,1.12024,1.12037,1.11973,1.12019,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.12013,1.12046,1.12046,1.11973,1,-0.05737,0.01827
3454,2019.05.15,17:00,1.12020,1.12036,1.11996,1.12004,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.12014,1.12029,1.12036,1.11996,1,-0.05737,0.01827
3455,2019.05.15,18:00,1.12004,1.12067,1.12003,1.12062,0,-0.99877,0.04958,0.58779,-0.80902,2,1.12034,1.12022,1.12067,1.12003,2,0.06477,0.06364
3456,2019.05.15,19:00,1.12061,1.12092,1.12032,1.12063,0,-0.95106,0.30902,0.58779,-0.80902,2,1.12062,1.12028,1.12092,1.12028,1,-0.05737,0.01827
3457,2019.05.15,20:00,1.12064,1.12088,1.12038,1.12061,0,-0.83717,0.54695,0.58779,-0.80902,2,1.12063,1.12045,1.12088,1.12038,1,-0.05737,0.01827
3458,2019.05.15,21:00,1.12062,1.12079,1.12048,1.12063,0,-0.66502,0.74682,0.58779,-0.80902,2,1.12063,1.12054,1.12079,1.12048,1,-0.05737,0.01827
3459,2019.05.15,22:00,1.12063,1.12097,1.12017,1.12078,0,-0.44661,0.89473,0.58779,-0.80902,2,1.12064,1.12058,1.12097,1.12017,2,0.06477,0.06364
3460,2019.05.15,23:00,1.12077,1.12096,1.12057,1.12077,0,-0.19712,0.98038,0.58779,-0.80902,2,1.12077,1.12061,1.12096,1.12057,1,-0.05737,0.01827
3461,2019.05.16,00:00,1.12077,1.12090,1.12069,1.12085,0,0.00000,1.00000,-0.58779,-0.80902,3,1.12080,1.12069,1.12090,1.12069,1,-0.05737,0.01827
3462,2019.05.16,01:00,1.12085,1.12100,1.12080,1.12096,0,0.26148,0.96521,-0.58779,-0.80902,3,1.12090,1.12075,1.12100,1.12075,1,-0.05737,0.01827
3463,2019.05.16,02:00,1.12096,1.12104,1.12074,1.12092,0,0.50477,0.86326,-0.58779,-0.80902,3,1.12092,1.12082,1.12104,1.12074,1,-0.05737,0.01827
3464,2019.05.16,03:00,1.12092,1.12109,1.12047,1.12058,0,0.71293,0.70124,-0.58779,-0.80902,3,1.12077,1.12087,1.12109,1.12047,1,-0.05737,0.01827
3465,2019.05.16,04:00,1.12060,1.12122,1.12040,1.12076,0,0.87148,0.49042,-0.58779,-0.80902,3,1.12075,1.12082,1.12122,1.12040,1,-0.05737,0.01827
3466,2019.05.16,05:00,1.12076,1.12210,1.12063,1.12199,0,0.96940,0.24549,-0.58779,-0.80902,3,1.12137,1.12078,1.12210,1.12063,3,0.10808,0.17042
3467,2019.05.16,06:00,1.12201,1.12238,1.12079,1.12118,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.12159,1.12108,1.12238,1.12079,1,-0.05737,0.01827
3468,2019.05.16,07:00,1.12118,1.12122,1.12052,1.12066,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.12089,1.12133,1.12133,1.12052,5,-0.11688,-0.08858
3469,2019.05.16,08:00,1.12067,1.12096,1.11975,1.12032,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.12043,1.12111,1.12111,1.11975,5,-0.11688,-0.08858
3470,2019.05.16,09:00,1.12032,1.12064,1.11846,1.11852,1,0.68935,-0.72443,-0.58779,-0.80902,3,1.11949,1.12077,1.12077,1.11846,7,-0.61409,-0.54031
3471,2019.05.16,10:00,1.11850,1.11925,1.11830,1.11852,0,0.47595,-0.87947,-0.58779,-0.80902,3,1.11864,1.12013,1.12013,1.11830,6,-0.16674,-0.17967
3472,2019.05.16,11:00,1.11854,1.11873,1.11720,1.11790,0,0.22942,-0.97333,-0.58779,-0.80902,3,1.11809,1.11938,1.11938,1.11720,5,-0.11688,-0.08858
3473,2019.05.16,12:00,1.11790,1.11799,1.11726,1.11787,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.11776,1.11874,1.11874,1.11726,1,-0.05737,0.01827
3474,2019.05.16,13:00,1.11787,1.11819,1.11756,1.11762,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.11781,1.11825,1.11825,1.11756,5,-0.11688,-0.08858
3475,2019.05.16,14:00,1.11761,1.11798,1.11747,1.11783,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.11772,1.11803,1.11803,1.11747,1,-0.05737,0.01827
3476,2019.05.16,15:00,1.11783,1.11797,1.11699,1.11701,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.11745,1.11788,1.11797,1.11699,5,-0.11688,-0.08858
3477,2019.05.16,16:00,1.11702,1.11772,1.11662,1.11758,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.11724,1.11766,1.11772,1.11662,3,0.10808,0.17042
3478,2019.05.16,17:00,1.11758,1.11764,1.11723,1.11728,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.11743,1.11745,1.11764,1.11723,1,-0.05737,0.01827
3479,2019.05.16,18:00,1.11726,1.11758,1.11719,1.11753,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.11739,1.11744,1.11758,1.11719,1,-0.05737,0.01827
3480,2019.05.16,19:00,1.11752,1.11757,1.11715,1.11738,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.11741,1.11742,1.11757,1.11715,1,-0.05737,0.01827
3481,2019.05.16,20:00,1.11736,1.11750,1.11725,1.11744,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.11739,1.11741,1.11750,1.11725,1,-0.05737,0.01827
3482,2019.05.16,21:00,1.11744,1.11761,1.11704,1.11756,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.11741,1.11740,1.11761,1.11704,2,0.06477,0.06364
3483,2019.05.16,22:00,1.11757,1.11792,1.11749,1.11791,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.11772,1.11741,1.11792,1.11741,2,0.06477,0.06364
3484,2019.05.16,23:00,1.11791,1.11793,1.11755,1.11775,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.11779,1.11756,1.11793,1.11755,1,-0.05737,0.01827
3485,2019.05.17,00:00,1.11774,1.11796,1.11761,1.11770,0,0.00000,1.00000,-0.95106,0.30902,4,1.11775,1.11767,1.11796,1.11761,1,-0.05737,0.01827
3486,2019.05.17,01:00,1.11770,1.11794,1.11759,1.11793,0,0.26148,0.96521,-0.95106,0.30902,4,1.11779,1.11771,1.11794,1.11759,1,-0.05737,0.01827
3487,2019.05.17,02:00,1.11793,1.11800,1.11705,1.11732,0,0.50477,0.86326,-0.95106,0.30902,4,1.11757,1.11775,1.11800,1.11705,6,-0.16674,-0.17967
3488,2019.05.17,03:00,1.11732,1.11829,1.11716,1.11813,0,0.71293,0.70124,-0.95106,0.30902,4,1.11773,1.11766,1.11829,1.11716,3,0.10808,0.17042
3489,2019.05.17,04:00,1.11812,1.11841,1.11747,1.11768,0,0.87148,0.49042,-0.95106,0.30902,4,1.11792,1.11769,1.11841,1.11747,5,-0.11688,-0.08858
3490,2019.05.17,05:00,1.11769,1.11786,1.11687,1.11744,1,0.96940,0.24549,-0.95106,0.30902,4,1.11746,1.11781,1.11786,1.11687,1,-0.05737,0.01827
3491,2019.05.17,06:00,1.11744,1.11767,1.11584,1.11639,1,0.99986,-0.01653,-0.95106,0.30902,4,1.11684,1.11764,1.11767,1.11584,5,-0.11688,-0.08858
3492,2019.05.17,07:00,1.11640,1.11722,1.11631,1.11668,0,0.96075,-0.27740,-0.95106,0.30902,4,1.11665,1.11724,1.11724,1.11631,1,-0.05737,0.01827
3493,2019.05.17,08:00,1.11667,1.11686,1.11586,1.11673,0,0.85479,-0.51897,-0.95106,0.30902,4,1.11653,1.11694,1.11694,1.11586,1,-0.05737,0.01827
3494,2019.05.17,09:00,1.11672,1.11790,1.11671,1.11749,0,0.68935,-0.72443,-0.95106,0.30902,4,1.11721,1.11674,1.11790,1.11671,3,0.10808,0.17042
3495,2019.05.17,10:00,1.11750,1.11774,1.11696,1.11702,0,0.47595,-0.87947,-0.95106,0.30902,4,1.11730,1.11697,1.11774,1.11696,5,-0.11688,-0.08858
3496,2019.05.17,11:00,1.11700,1.11716,1.11552,1.11594,0,0.22942,-0.97333,-0.95106,0.30902,4,1.11641,1.11714,1.11716,1.11552,6,-0.16674,-0.17967
3497,2019.05.17,12:00,1.11594,1.11664,1.11576,1.11648,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.11620,1.11677,1.11677,1.11576,3,0.10808,0.17042
3498,2019.05.17,13:00,1.11648,1.11691,1.11638,1.11643,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.11655,1.11649,1.11691,1.11638,1,-0.05737,0.01827
3499,2019.05.17,14:00,1.11644,1.11668,1.11610,1.11640,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.11640,1.11652,1.11668,1.11610,1,-0.05737,0.01827
3500,2019.05.17,15:00,1.11640,1.11646,1.11590,1.11593,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.11617,1.11646,1.11646,1.11590,5,-0.11688,-0.08858
3501,2019.05.17,16:00,1.11593,1.11668,1.11593,1.11603,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.11614,1.11632,1.11668,1.11593,1,-0.05737,0.01827
3502,2019.05.19,17:00,1.11604,1.11609,1.11551,1.11603,0,-0.97699,-0.21330,0.95106,0.30902,6,1.11592,1.11623,1.11623,1.11551,1,-0.05737,0.01827
3503,2019.05.19,18:00,1.11604,1.11666,1.11598,1.11621,0,-0.99877,0.04958,0.95106,0.30902,6,1.11622,1.11607,1.11666,1.11598,1,-0.05737,0.01827
3504,2019.05.19,19:00,1.11623,1.11666,1.11618,1.11629,0,-0.95106,0.30902,0.95106,0.30902,6,1.11634,1.11615,1.11666,1.11615,5,-0.11688,-0.08858
3505,2019.05.19,20:00,1.11630,1.11654,1.11621,1.11653,0,-0.83717,0.54695,0.95106,0.30902,6,1.11640,1.11624,1.11654,1.11621,1,-0.05737,0.01827
3506,2019.05.19,21:00,1.11653,1.11653,1.11592,1.11638,0,-0.66502,0.74682,0.95106,0.30902,6,1.11634,1.11632,1.11653,1.11592,1,-0.05737,0.01827
3507,2019.05.19,22:00,1.11638,1.11676,1.11608,1.11622,0,-0.44661,0.89473,0.95106,0.30902,6,1.11636,1.11633,1.11676,1.11608,5,-0.11688,-0.08858
3508,2019.05.19,23:00,1.11621,1.11624,1.11573,1.11580,0,-0.19712,0.98038,0.95106,0.30902,6,1.11600,1.11634,1.11634,1.11573,5,-0.11688,-0.08858
3509,2019.05.20,00:00,1.11580,1.11586,1.11531,1.11541,0,0.00000,1.00000,0.00000,1.00000,0,1.11559,1.11617,1.11617,1.11531,1,-0.05737,0.01827
3510,2019.05.20,01:00,1.11542,1.11556,1.11529,1.11533,0,0.26148,0.96521,0.00000,1.00000,0,1.11540,1.11588,1.11588,1.11529,1,-0.05737,0.01827
3511,2019.05.20,02:00,1.11534,1.11543,1.11507,1.11534,0,0.50477,0.86326,0.00000,1.00000,0,1.11529,1.11564,1.11564,1.11507,1,-0.05737,0.01827
3512,2019.05.20,03:00,1.11535,1.11562,1.11506,1.11553,0,0.71293,0.70124,0.00000,1.00000,0,1.11539,1.11547,1.11562,1.11506,1,-0.05737,0.01827
3513,2019.05.20,04:00,1.11553,1.11634,1.11549,1.11630,0,0.87148,0.49042,0.00000,1.00000,0,1.11591,1.11543,1.11634,1.11543,3,0.10808,0.17042
3514,2019.05.20,05:00,1.11631,1.11662,1.11537,1.11561,0,0.96940,0.24549,0.00000,1.00000,0,1.11598,1.11567,1.11662,1.11537,6,-0.16674,-0.17967
3515,2019.05.20,06:00,1.11560,1.11652,1.11551,1.11576,0,0.99986,-0.01653,0.00000,1.00000,0,1.11585,1.11582,1.11652,1.11551,1,-0.05737,0.01827
3516,2019.05.20,07:00,1.11577,1.11600,1.11532,1.11552,0,0.96075,-0.27740,0.00000,1.00000,0,1.11565,1.11584,1.11600,1.11532,1,-0.05737,0.01827
3517,2019.05.20,08:00,1.11551,1.11627,1.11533,1.11613,0,0.85479,-0.51897,0.00000,1.00000,0,1.11581,1.11574,1.11627,1.11533,2,0.06477,0.06364
3518,2019.05.20,09:00,1.11613,1.11673,1.11600,1.11644,0,0.68935,-0.72443,0.00000,1.00000,0,1.11632,1.11578,1.11673,1.11578,2,0.06477,0.06364
3519,2019.05.20,10:00,1.11644,1.11691,1.11564,1.11674,0,0.47595,-0.87947,0.00000,1.00000,0,1.11643,1.11605,1.11691,1.11564,2,0.06477,0.06364
3520,2019.05.20,11:00,1.11672,1.11686,1.11629,1.11651,0,0.22942,-0.97333,0.00000,1.00000,0,1.11660,1.11624,1.11686,1.11624,1,-0.05737,0.01827
3521,2019.05.20,12:00,1.11650,1.11748,1.11642,1.11692,0,-0.03306,-0.99945,0.00000,1.00000,0,1.11683,1.11642,1.11748,1.11642,1,-0.05737,0.01827
3522,2019.05.20,13:00,1.11693,1.11701,1.11643,1.11681,0,-0.29325,-0.95604,0.00000,1.00000,0,1.11679,1.11662,1.11701,1.11643,1,-0.05737,0.01827
3523,2019.05.20,14:00,1.11681,1.11702,1.11657,1.11667,0,-0.53303,-0.84610,0.00000,1.00000,0,1.11677,1.11671,1.11702,1.11657,1,-0.05737,0.01827
3524,2019.05.20,15:00,1.11668,1.11693,1.11650,1.11674,0,-0.73572,-0.67728,0.00000,1.00000,0,1.11671,1.11674,1.11693,1.11650,1,-0.05737,0.01827
3525,2019.05.20,16:00,1.11674,1.11682,1.11649,1.11655,0,-0.88722,-0.46134,0.00000,1.00000,0,1.11665,1.11673,1.11682,1.11649,1,-0.05737,0.01827
3526,2019.05.20,17:00,1.11656,1.11666,1.11645,1.11651,0,-0.97699,-0.21330,0.00000,1.00000,0,1.11655,1.11669,1.11669,1.11645,1,-0.05737,0.01827
3527,2019.05.20,18:00,1.11651,1.11695,1.11651,1.11677,0,-0.99877,0.04958,0.00000,1.00000,0,1.11668,1.11662,1.11695,1.11651,1,-0.05737,0.01827
3528,2019.05.20,19:00,1.11678,1.11696,1.11676,1.11684,1,-0.95106,0.30902,0.00000,1.00000,0,1.11684,1.11665,1.11696,1.11665,1,-0.05737,0.01827
3529,2019.05.20,20:00,1.11684,1.11722,1.11670,1.11673,1,-0.83717,0.54695,0.00000,1.00000,0,1.11687,1.11674,1.11722,1.11670,1,-0.05737,0.01827
3530,2019.05.20,21:00,1.11672,1.11678,1.11644,1.11654,0,-0.66502,0.74682,0.00000,1.00000,0,1.11662,1.11681,1.11681,1.11644,1,-0.05737,0.01827
3531,2019.05.20,22:00,1.11654,1.11666,1.11628,1.11661,0,-0.44661,0.89473,0.00000,1.00000,0,1.11652,1.11671,1.11671,1.11628,1,-0.05737,0.01827
3532,2019.05.20,23:00,1.11661,1.11671,1.11634,1.11647,0,-0.19712,0.98038,0.00000,1.00000,0,1.11653,1.11662,1.11671,1.11634,1,-0.05737,0.01827
3533,2019.05.21,00:00,1.11645,1.11665,1.11628,1.11632,0,0.00000,1.00000,0.95106,0.30902,1,1.11643,1.11658,1.11665,1.11628,5,-0.11688,-0.08858
3534,2019.05.21,01:00,1.11631,1.11632,1.11586,1.11595,0,0.26148,0.96521,0.95106,0.30902,1,1.11611,1.11650,1.11650,1.11586,5,-0.11688,-0.08858
3535,2019.05.21,02:00,1.11594,1.11600,1.11519,1.11525,0,0.50477,0.86326,0.95106,0.30902,1,1.11559,1.11631,1.11631,1.11519,5,-0.11688,-0.08858
3536,2019.05.21,03:00,1.11524,1.11542,1.11442,1.11494,0,0.71293,0.70124,0.95106,0.30902,1,1.11501,1.11595,1.11595,1.11442,1,-0.05737,0.01827
3537,2019.05.21,04:00,1.11493,1.11578,1.11466,1.11552,0,0.87148,0.49042,0.95106,0.30902,1,1.11522,1.11548,1.11578,1.11466,3,0.10808,0.17042
3538,2019.05.21,05:00,1.11552,1.11556,1.11419,1.11474,0,0.96940,0.24549,0.95106,0.30902,1,1.11500,1.11535,1.11556,1.11419,1,-0.05737,0.01827
3539,2019.05.21,06:00,1.11473,1.11586,1.11469,1.11512,0,0.99986,-0.01653,0.95106,0.30902,1,1.11510,1.11518,1.11586,1.11469,1,-0.05737,0.01827
3540,2019.05.21,07:00,1.11511,1.11558,1.11440,1.11450,0,0.96075,-0.27740,0.95106,0.30902,1,1.11490,1.11514,1.11558,1.11440,6,-0.16674,-0.17967
3541,2019.05.21,08:00,1.11450,1.11485,1.11441,1.11482,0,0.85479,-0.51897,0.95106,0.30902,1,1.11465,1.11502,1.11502,1.11441,1,-0.05737,0.01827
3542,2019.05.21,09:00,1.11483,1.11612,1.11482,1.11581,0,0.68935,-0.72443,0.95106,0.30902,1,1.11539,1.11483,1.11612,1.11482,3,0.10808,0.17042
3543,2019.05.21,10:00,1.11581,1.11587,1.11490,1.11522,1,0.47595,-0.87947,0.95106,0.30902,1,1.11545,1.11511,1.11587,1.11490,6,-0.16674,-0.17967
3544,2019.05.21,11:00,1.11522,1.11880,1.11494,1.11816,1,0.22942,-0.97333,0.95106,0.30902,1,1.11678,1.11528,1.11880,1.11494,4,0.57925,0.54055
3545,2019.05.21,12:00,1.11816,1.11841,1.11574,1.11591,0,-0.03306,-0.99945,0.95106,0.30902,1,1.11706,1.11603,1.11841,1.11574,7,-0.61409,-0.54031
3546,2019.05.21,13:00,1.11591,1.11627,1.11582,1.11600,0,-0.29325,-0.95604,0.95106,0.30902,1,1.11600,1.11654,1.11654,1.11582,1,-0.05737,0.01827
3547,2019.05.21,14:00,1.11599,1.11627,1.11584,1.11601,0,-0.53303,-0.84610,0.95106,0.30902,1,1.11603,1.11627,1.11627,1.11584,1,-0.05737,0.01827
3548,2019.05.21,15:00,1.11602,1.11602,1.11540,1.11591,0,-0.73572,-0.67728,0.95106,0.30902,1,1.11584,1.11615,1.11615,1.11540,1,-0.05737,0.01827
3549,2019.05.21,16:00,1.11590,1.11619,1.11577,1.11604,0,-0.88722,-0.46134,0.95106,0.30902,1,1.11597,1.11599,1.11619,1.11577,1,-0.05737,0.01827
3550,2019.05.21,17:00,1.11604,1.11654,1.11567,1.11577,0,-0.97699,-0.21330,0.95106,0.30902,1,1.11600,1.11598,1.11654,1.11567,5,-0.11688,-0.08858
3551,2019.05.21,18:00,1.11577,1.11641,1.11577,1.11630,0,-0.99877,0.04958,0.95106,0.30902,1,1.11606,1.11599,1.11641,1.11577,1,-0.05737,0.01827
3552,2019.05.21,19:00,1.11631,1.11649,1.11625,1.11635,0,-0.95106,0.30902,0.95106,0.30902,1,1.11635,1.11603,1.11649,1.11603,1,-0.05737,0.01827
3553,2019.05.21,20:00,1.11635,1.11656,1.11631,1.11640,0,-0.83717,0.54695,0.95106,0.30902,1,1.11640,1.11619,1.11656,1.11619,1,-0.05737,0.01827
3554,2019.05.21,21:00,1.11640,1.11660,1.11606,1.11614,0,-0.66502,0.74682,0.95106,0.30902,1,1.11630,1.11630,1.11660,1.11606,1,-0.05737,0.01827
3555,2019.05.21,22:00,1.11615,1.11654,1.11614,1.11650,0,-0.44661,0.89473,0.95106,0.30902,1,1.11633,1.11630,1.11654,1.11614,1,-0.05737,0.01827
3556,2019.05.21,23:00,1.11651,1.11656,1.11595,1.11601,0,-0.19712,0.98038,0.95106,0.30902,1,1.11626,1.11632,1.11656,1.11595,5,-0.11688,-0.08858
3557,2019.05.22,00:00,1.11601,1.11631,1.11600,1.11615,0,0.00000,1.00000,0.58779,-0.80902,2,1.11612,1.11629,1.11631,1.11600,1,-0.05737,0.01827
3558,2019.05.22,01:00,1.11616,1.11616,1.11533,1.11560,0,0.26148,0.96521,0.58779,-0.80902,2,1.11581,1.11620,1.11620,1.11533,6,-0.16674,-0.17967
